id,input,input_token_count,retained_icl_examples,retained_input_hypotheses,truth,prediction
36e63af3_33251_37338_6,marcy he said and besides i want to | marney said and besides i want to,88,0,2,and besides i wanna,he said and besides i want to
50e773ce_1388537_1392631_109,excuse me excuse me | i see | i need to take it off,81,0,3,is this doctor's stuff,i need to take it off
e4c29cf2_458905_462999_65,the lifeguard is giving the elephant a bandaid | the lifeguard is giving the elephant a band-aid,89,0,2,and the lifeguard is giving the elephant a bandaid,the lifeguard is giving the elephant a bandaid
e4c29cf2_423205_427307_59,and the elephant says lets go over here | then the elephant says lets go over here,82,0,2,then the elephant says let's go over here,then the elephant says lets go over here
8047b8f0_3677542_3681644_70,and the bees are chasing after results and | and the bees are chasing after the cell and,89,0,2,and the bees are chasing after his dog,and the bees are chasing the cell
941914c3_293565_297667_49,well i swam over here and got the ball | well i swam over her and got the ball,92,0,2,so i swam over er and got the ball,well i swam over her and got the ball
e310a864_1518221_1522323_267,um tockle and vanilla | um chocolate and vanilla,75,0,2,chocolate and vanilla,chocolate and vanilla
d0a2d566_312671_316773_5,real founder of the dynasty who was lorenzo lorenzo the magnificent bruce act | real founder of the dynasty who was lorenzo lorenzo the magnificent respect to you | real founder of the dynasty who was lorenzo lorenzo de magnificent bruce back to you | real founder of the dynasty who was lorenzo lorenzo the magnificent bruce lecter | real founder of the dynasty who was lorenzo lorenzo the magnificent bruce back to you,199,0,5,this exhibit i'm gonna open in the summer time,real founder of the dynasty who was lorenzo de magnificent bruce back to you
d13c6f2a_281708_285810_42,then he gets um happier and | then he gets um happy and | and he gets um happy and,88,0,3,then he gets happy,then he gets um happier and
52dea80c_267205_271307_54,it needs swiming swiming swiming swiming swim | it needs swam and swam and swam and swam and swam and swam | it needs swim and swim and swim and swim and swim and | it needs swim and swim and swim and swim and,132,0,4,then he swam and swam and swam and swam and swam,it needs swim and swam and swim and swim
26591159_966242_970344_261,um are you | um are you where my tennis you right the | um are you where my tennis you write | um are you where are my tennis you right the,98,0,4,i yuh wear my tennis shoes like these seeder shoes,um are you where my tennis you right
e09541a7_1152309_1156412_316,um i dont know what that said | um i dont know what that says,82,0,2,i don't know what that says,i don't know what that said
c8292606_1678465_1682568_415,that theyre like oh frogs they cause theres a hole in the neck cause it was in that pool | that theyre like oof frogs that cause theres a hole in the net cause it was in that pool | that the like oh frogs it cause theres a hole in the neck cause it was in that pool | that they were like othat they were like o frogs because there was a hole in the neck because it was in the pool | that they were like oof frogs there cause there was a hole in the neck cause it was in that pool,207,0,5,once there like a frog cause there's a hole in a net cause it was in a pool,that they were like frogs cause there was a hole in the neck cause it was in that pool
56569043_1139244_1143347_344,uh im not | uh im not wait | uh im not late,84,0,3,i don't really,i'm not
fb8ef7a6_170897_175000_51,leaf layering | leave | leaf leaf | leaf larry,78,0,4,l leaf larry,leaf larry
b37e4db2_110695_114799_22,a rabbit came hunting for eggs | they a rabbit came hunting for eggs,81,0,2,one day a rabbit came hunting for eggs,they a rabbit came hunting for eggs
ce6e9664_373719_377823_43,nako is walking for a picnic with his mother | igo is walking for a picnic with his mother | niko is walking for a picnic with his mother | michael is walking for a picnic with his mother,118,0,4,michael was walking for a picnic with his mother,nako is walking for a picnic with his mother
522ceb1e_1094933_1099038_183,thats uh keep telling me the same thing | thats uh keep telling me things | thats uh keep telling me to stop,97,0,3,that's uh,thats uh keep telling me the same thing
dd36ce8b_20341_24446_6,one two three four four ms | three eight one two three four four | three two one two three four four three four five six | one two three four four,99,0,4,he ate one two three four he ate four plums,ms
f9c6798f_358106_362211_43,the dog thought the frog was a real tree with a goodness | the dog thought the frog was a real tree with a whiteness | the dog thought the frog was a real tree with a corny snest | the dog thought the frog was a real tree with a broadness | the dog thought the frog was a real tree with a coordinates,157,0,5,the the dog thought the frog was in the tree with the hornet's nest,the dog thought the frog was a real tree with coordinates
f708c1df_1381175_1385280_349,he opened the door for billy | we opened the door for billy,81,0,2,he opened the door for billy,we opened the door for billy
7f8b8806_761145_765250_246,and it and it like got a hole in it so she patched it up | it it and it like got a hole in it so she patched it up,102,0,2,and it and it like got a hole in it so she patched it up,and it and it like got a hole in it so she patched it up
bea41e72_130987_135094_22,the m the moose went to get get him | the the moose went to get get him | the the moose went to get him,98,0,3,the the moose went to go get him,the moose went to get him
94d2d571_1096996_1101106_138,and im gonna be working somewhere | and im going to be working somewhere,80,0,2,and i'm going to be working somewhere,and im going to be working somewhere
f0cf2360_154146_158266_33,they p if they dont come out they beat the second time and then | they p if they dont come out they beat the seconds time is up,98,0,2,that they if they don't come out they beep the second time and then,they p if they dont come out they beat the second time and then
be937cfc_239510_243631_49,so the el the lifeguard put a um bandage on her and to keep her safe | so the el the lifeguard put a um bandage on her and she was like | so the l the lifeguard put a um bandage on her and to keep her safe,128,0,3,so the the lifeguard put a bandage on her,so the l lifeguard put a um bandage on her and to keep her safe
b1c7b044_1085385_1089507_363,he lived a vision and tired | he was a person and tired | he was a bish and tired | he was up and tired,99,0,4,he lift up his chin and tired,he was a person and tired
94daab92_502542_506664_21,automation and | automobies and wires | autopsy and wire can | autopsy and wire churning,92,0,4,october september march and april,automobies and wires
ca887529_1303650_1307773_248,in like out to a like walk sort of a time | in like over to like work sort of a time | in like over to a like walk sort of a time | in like i would tour like walk sort of a time | like i would tour like walk sort of a time,131,0,5,and like a little like work sort of a tie,in like i would tour like walk sort of a time
6376b522_1179910_1184033_116,put your i mean just mass and you | put your yeast i mean just mass and you just | put your yeast i mean yeast mass and you give it a mix | put your cheese i mean cheese mass and you,113,0,4,gets mad when you do this mad when you do this,i mean mass and you
0d54eec3_1653925_1658050_488,they play the trumpet in the school band | you play the trumpet in the school band | then i can play the trumpet in the school band,94,0,3,but now i can play the trumpet in the school band,i can play the trumpet in the school band
773a47d5_132606_136731_16,and then a hilt and a trap a single run | and then an elephant a thing will run and | and then a hals and a tr a single run and | and then a hals and a tr hals and go run and | and then,135,0,5,then and then the elephant and elephant go run,a hilt and a trap a single run and
5797e7d3_2006989_2011115_464,last year i was from beauty and the beast | last year i was bal from beauty and the beast | last year i was | last year i was bell from beauty and the beast,105,0,4,last year i was belle from beauty and the beast,last year i was from beauty and the beast
2411fdab_290765_294891_47,and then on monday it could take off | and then on monday it could | and then on monday it could get a plus,94,0,3,and then on monday he ate through two plums,and then on monday it could get a plus
f50c8312_2271755_2275882_713,like got a banana split ten full of | like wreath got a banana split ten full of,87,0,2,like rhys got a banana split tinfoil of,like got a banana split ten full of
26534c22_1465730_1469857_137,okay number four | number four,71,0,2,i gotta write this stuff with all my favorite games,okay
be937cfc_453235_457363_90,rappid dog is building a sandcastle inside the sand bowl | rapping at dogs building a sand castle inside the sand box | rapping at dogs building a sand castle inside the sand bowl | wrapping up dogs building a sand castle inside the sand pole | rapping at the dogs building a sandcastle inside the sand bowl,160,0,5,there's a rabbit and a dog building a sandcastle inside the sandbox,rapping at dogs building a sandcastle
b8d137d4_88698_92828_24,and one ha and i wanna do a one friend for a superman | and one he and i wanted to with one friend for a superman,101,0,2,and one had and i wanna do a one friend for a sleepover,and one he and i wanted to with one friend for a superman
d4412168_572615_576746_68,uh this guy can be out because theres no more room in the jail | uh this guy could be out because theres no more room in the jail,100,0,2,mom this guy can be out because there's no more room in the jail,uh this guy could be out because theres no more room in the jail
9582f3a5_875385_879518_105,oh it is | oh it is creepy here what happened to you,83,0,2,oh i wish luke was here what happened to him,oh it is
948e2aa8_214223_218357_26,you have to be coming you have to come in and be smart | you have to be coming you have to come in and be quiet,92,0,2,you hafta be come in you hafta come in and be sliced,you have to be coming
9246e2d0_881700_885837_190,um i see a lion and a little kid and a boat | um i see a lion and a little kid and a belt,100,0,2,i see a lion and a little kid in a boat,i see a lion and a little kid
e842ed6f_99782_103924_21,and he hurt his | and he heard us,76,0,2,and he hurt hisself,and he heard us
696e2157_50010_54152_16,the jitter was jit the the guy who owned the store was mad | the jitter was jthe the guy who owned the store was mad,98,0,2,the janitor was the the guy who owned the store was mad,the guy who owned the store was mad
1abc6327_67314_71457_13,um well one of the light bulb mini and make eat light bulb | um well one of the light bulb mini and mickey wear old | um well one of the light bulb mini and make were old | um well one of the light bulb mini and make are old | um well one of the light bulb mini and mickey were old,133,0,5,minnie and mickey's railroad,um well one of the light bulb mini and make were old
e932b2e2_286317_290461_43,the dog is playing in a sand | dog is playing in a sand,85,0,2,a dog is playing in a sandbox,the dog is playing in a sand
587700cc_176039_180183_35,um he he said he had a blue | um he he said he has a | um he he said he had a,101,0,3,he he said he has a balloon,blue
56384d1a_60052_64196_16,im going to get | im going to get your fork and nail | im going in the four pin now | im going to get a fork and a nail | im going to use the fork now,109,0,5,i'm gonna use four pens now,i'm going to get a fork and a nail
4ad311a3_1205128_1209273_213,mrs sense smiled and said that would be nice | mr sims smiled and said that would be nice | miss sms smiled and said that would be nice | missus sense smile and said that would be nice | misssams smiled and said that would be nice,131,0,5,mrs sims smiled and said that would be nice,mrs sense smiled and said that would be nice
6402f6f4_1588815_1592960_441,soma somalia it does not steal | soma somalia it does not sell,86,0,2,in so soma somalia it does not snow,soma somalia it does not sell
a0d42b8a_2443345_2447490_66,and then the voice the voice just | and then the boy the boy just | and then the voice the voice just ouch,90,0,3,and then the boy the boy says ouch,and then the voice the voice just
93a03081_1011685_1015830_295,and if i want to go to gymnastics i will not ever get a break | when i go to gymnastics i will not ever get a break | then if i want to go to gymnastics i will not ever get a break,123,0,3,and if i want to go to gymnastics i will not ever get a break,and if i want to go to gymnastics i will not ever get a break
de6d4012_1668035_1672180_401,and what is that ki what is that kid trying to get in here | and was that con why is that kid trying to get in here,94,0,2,and what is that why is that kid trying to get in here,and was that con why is that kid trying to get in here
20fe6b94_745669_749814_104,and the elephant was still get still looking at the equestrian | and the elephant was still get still looking at the equide | and the elephant was still get still looking at the airplane | and the elephant was still get still looking at the equestria | and the elephant was still get still looking at the equine,136,0,5,and the elephant was still still looking at the airplane,and the elephant was still get still looking at the equestrian
0c638c0f_616915_621060_247,seeing um a flower | see um a flower,76,0,2,i see flowers,see um a flower
9d11b1bc_1171137_1175282_377,then you pull it out until you can get it to reach the buckled | then you pull it out until you can get it to reach the buckler | then you pull it out until you can get it to reach the buckles | then you pull it out until you can get it to reach the bucket,127,0,4,and then you pull it out until you can get it to reach the buckle,then you pull it out until you can get it to reach the bucket
c5ac7f9b_1172548_1176694_95,when you put it in the holder the cracks are in there | in your community | been looking at that | then you can use it | the hold it,98,0,5,the oldest person in the world is god,when you put it in the holder the cracks are in there
e7c0b0c6_277605_281751_49,it is calling the frog over and over again | it keeps calling the frog over and over again | it keeps is calling the frog over and over again,101,0,3,he was calling the frog over and over again,it keeps calling the frog over and over again
a3ec1b37_439235_443383_38,the elephant it is a giraffe thank you | an elephant it is a giraffe thank you | an elephant into the giraffe thank you,101,0,3,the elephant said to the giraffe thank you,an elephant into the giraffe
0a302362_460075_464225_82,times three equal | x times 3 equals 6 | six times three equals | times 3 equals | times three equals,92,0,5,six times three equals,x times three equals 6
ce8cea9b_1048172_1052328_54,you can put a camp when theyre playing dodge ball | you can play space camp when theyre playing dodge ball | you can put a big camp when theyre playing dodge ball,103,0,3,we can play day camp when they're playing dodge ball,you can put a camp when they're playing dodge ball
4f150e89_201526_205686_34,oh we um oh i donâ€™t know we | well um well i | oh yeah | um | well we um well i dont know we,105,0,5,well we well we,well i don't know we
5ef6d139_1671542_1675704_483,he went to the door with the ball and a sand put his shoes on | he ran to the door with the ball and a sand sp put his shoes on | he went to the door with the ball and a sandstrip put his shoes on | he went to the door with the ball in his sandals put his shoes on,147,0,4,he ran to the door with the ball in his hands to put his shoes on,he went to the door with the ball in his sandals put his shoes on
8a3f4344_431345_435507_62,when she was scared it was going to be hurting | when she was scared it was gonna be hurting | when she was scared it was gonna be hurting a lot | when she was scared it was going to be hurting a lot,118,0,4,and she was scared it was gonna be hurting a lot,when she was scared it was going to be hurting a lot
3cc5f021_1987189_1991351_666,like if i had gone in the chart it would be like that was not fun at all | like if i go in the turtle itll be like that was not fun at all | like if i gone in the turtle itll be like that was not fun at all | like if i go in the tardle itll be like that was no fun at all,146,0,4,if i go down that slide i would be that was not fun at all,like if i went in the turtle it would be like that was not fun at all
f4a656b2_154655_158818_22,the horse flies | the horse flies the airplane,78,0,2,the the horse flied his airplane,the horse flies the airplane
b64078ed_1608565_1612728_396,um sorry baby | um,70,0,2,strawberry,sorry baby
5797e7d3_1103840_1108003_236,so i see i drink antique radish with a growly in it | so i see i can take radish with a girl in it,101,0,2,so i see a gigantic radish with a girl holding it,so i can take radish with a girl in it
9bbf5c66_2127861_2132024_545,theres like s still something like this | theres like s still something like this a | theres like s still something like this and,97,0,3,there's ss still something like this,theres like s still something like this
0714c89d_565315_569479_71,tried to get use tried to get it | tried to get just tried to get it | tried to get use tried to get in it,92,0,3,and tried to ge she was trying to get it,tried to get in it
de6d4012_1699899_1704063_410,that hes washing his hands | that hes washing his hand | the hes washing his hands | le hes washing his hands,96,0,4,he's washing his hands,hes washing his hands
b334db69_162575_166740_26,then theres two elephants and a shark | then theres two elephants,82,0,2,and then there's two elephants,then theres two elephants and a shark
5dbbe835_235400_239565_49,then after that he he was trying to get the plate but he | then after that he he was trying to get the plane but | then after that he he was trying to get the plane but he just kept the plane,117,0,3,and after that and and then after that he he was trying to get the plane,then after that he was trying to get the plane but he just kept the plane
55f2261e_369979_374144_53,and he was probably saying you dumb dog why did you fall out the window | and he was probably saying you dont know why you fall out the window,97,0,2,and he was probably saying you dumb dog why did you fall out the window,and he was probably saying you don't know why you fall out the window
961ec2fe_1919916_1924081_462,and also a get a spiderman hat and some a baby spidey | and also a get a spiderman hat and some a baby spidey meat | and also a get a spiderman hat and some a babys lightning | and also a get a spiderman hat and some a baby spidey knee | and also a get a spotter man hat and some a baby spotty,169,0,5,and also i get a spiderman hat and some a baby spiderman,and also a get a spiderman hat and some a baby spidey
caa18248_1034035_1038200_246,the baby was staying in there for five hundred years | maybe it was staying in there for five hundred years | hebia was staying in there for five hundred years,98,0,3,maybe it was staying in there for ff five hundred years,hebia was staying in there for five hundred years
78d4c13a_470616_474781_69,and he does like hmm what have they had used of this | and these does like hmm | and these does like hmm what have they had used of this,103,0,3,and he's like hm i hafta get useta this,and he does like hmm
a1ab02a7_433828_437994_78,and the giraffes looked at the sign no running | entered the raft looked at the sign no running | and the giraffe looked at the sign no running,102,0,3,and the giraffe looked at the sign no running,and the giraffe looked at the sign no running
1a350bac_1284680_1288846_187,wait we we we had chips today but not a super sandwich | wait we we we had chips today but that was too much sand | wait wait we we had chips today but that was super sand | wait wait we we had chips today but not a super sandwich,123,0,4,i picked we we we we had chips today but not the soup and sandwich,wait we we had chips today but that was too much sand
f50c8312_866614_870781_269,they had to keep rolling the snowball around the yard and | they had to keep rolling the snowball around the yard,89,0,2,they had to keep rolling the snowball around the yard,they had to keep rolling the snowball around the yard
287935f7_1276926_1281094_95,in at the window what was the window for | in at the window,79,0,2,at the windmill,what was the window for
5797e7d3_1288610_1292778_283,toe sight and | toside and | toe side and,78,0,3,cosi and drove on the rich street bridge,toe sight and toe side and
f0642f6b_375814_379982_49,well it was near from it but it didnt explode | it well it was near from it but it didnt explode,89,0,2,it was real it was near from it but it didn't explode,well it was near from it but it didn't explode
7e1f62c2_992851_997020_317,um as soon as i see em im probably gonna give em the big ug | um as soon as i see em im probably gonna give em the big ugg,111,0,2,as soon as i see him i'm probably gonna give him a big hug,um as soon as i see them im probably gonna give em the big ug
c9454c46_871175_875344_61,that works | that works and all my,73,0,2,now gotta make a bear,that works
aa9c983b_1632254_1636433_200,his name his name was ruk sky walker | his name his name was sky walker | his name his name was little star walker | his name his name was blue star walker | his name his name was wood star walker,115,0,5,his name his name was luke skywalker,his name was wood star walker
4844c1a8_291105_295284_17,if it is if it was hes a monkey | if it is if it was hes a monkey dog | if it is if it was he is a monkey | if it is if it was he is a monkey dog,126,0,4,if it is if there was he's a lucky duck,if it is hes a monkey
6bb5b2b3_256318_260497_30,i cant put them out put them on without me having my period | i cant put them out put them on without me having my pen,96,0,2,i can't put them on without me having my pants on,i can't put them out put them on without me having my pen
b2e50fe2_589072_593251_94,oh welcome | oh apples | oh | oh necklace | o,86,0,5,oh goes,oh welcome
8672f4c4_237121_241302_48,that man that selling balloons wont give me a balloon | that man thats telling balloons wont give me a balloon | that man thats telling balloons wonâ€™t give me a balloon,111,0,3,that man that's selling balloons won't give me a balloon,that man that selling balloons wont give me a balloon
15f93d70_1555312_1559494_399,mmm is this a giant rattlesnake | mmm is this a giant rat | mmm is this a giant rabbit,99,0,3,is this a giant radish,mmm is this a giant rabbit
ef56a063_74511_78693_2,we found some boxes of cookie | he found some boxes of cookie,79,0,2,he found some boxes of cookies,he found some boxes of cookie
9dafa7ee_205815_209998_34,then they both tried to catch the bee when it was going into the air | then they both tried to catch the blue when it was going into the air,97,0,2,then they both tried to catch the balloon when it was going into the air,then they both tried to catch the blue when it was going into the air
b94ea957_1459980_1464163_365,but you basically you basically get the toy ball toy spoon and you | but you basic you basically get the toy ball toy spoon and you | but you basically you basically get the toy bowl toy spoon and you,112,0,3,but you basically you basically get the toy bowl toy spoon and yeah,but you basically you basically get the toy ball toy spoon and you
66e6985d_376945_381129_81,and i guess and i think it gives them the ballon | and i guess and i think it gives them the balloon,93,0,2,and they get and i think she gives them the balloon,and I guess and i think it gives them the balloon
eb5b5cb4_54639_58824_11,c guitar go | she's a guitar goat | she is a guitar goat | he's a guitar goat | the guitar go,97,0,5,g guitar goat,she's a guitar goat
aebe1d8f_2383865_2388050_359,but not after one incident i ran into a horse spin | but not after one incident i ran into a horse,91,0,2,but not after one incident i ran into a horse fence,but not after one incident i ran into a horse
d8f4e210_1137095_1141280_285,just like to use crayons and uh colored pencils | just like to use crayons and a colored pencil | just like to use cans and uh call it pencils | just like to use cans and uh called pencils,119,0,4,i just like to use crayons and colored pencils,just like to use cans and uh called pencils
56531f94_154065_158250_20,and | and ballala rabbit pulls him off | in | and ball other rabbit pores and all,86,0,4,and the other rabbit pulled him on,and ballala rabbit pulls him off 3. in 4. and ball other rabbit pores and all
44978476_979815_984000_213,mmm this kid is carrying a a board thing | this kid is carrying a a born thing | and this kid is carrying a a born thing,101,0,3,and this kid is carrying a board thing,this kid is carrying a born thing
1e1264dd_1412395_1416580_360,all you have to do uh yeah is take the sweater and | all you have to do uh uh is take the sweater and,96,0,2,all you have to do is take the sweater,all you have to do is take the sweater and
5dbbe835_241649_245834_51,that he uh saw the elephant and know what to do and | that he uh saw the element and know what to do and,96,0,2,so the so the elephant didn't know what to do,that he saw the elephant and know what to do and
69002a2a_1030669_1034854_294,cause after boop | cause after blick yeah | cause after blick step | cause after boop stop | cause after blink step,94,0,5,because they have to have big stuff,cause after boop
6537e653_1781745_1785930_537,i got when my teeth my teeth are very clean | got one in my teeth my teeth are very clean,87,0,2,and then got when my teeth my teeth are very clean,got one in my teeth my teeth are very clean
1019afe9_1401195_1405380_317,like my garden is so full of flowers | um like my garden is so full of flowers,83,0,2,and like my garden is so full of flowers,like my garden is so full of flowers
358a2e57_448777_452965_48,the two had awakened with a balloon on it and a | the two had awakened with a balloon on the end of | the clue had awakened with a balloon on it and a | did you had a wake up with a balloon on it and a,131,0,4,the girl had a wagon with a balloon on it,did you have a wake up with a balloon on it and a
716ad597_2781960_2786148_563,cause the marble fan is fine | cause the marble fans fine | cause the marble says bye,84,0,3,because the marble set is fun,cause the marble says bye
1cce7065_1054314_1058504_237,then you need to use a shovel to they to | then you need to use a shovel to they,89,0,2,and you need to use a shovel to to dig a hole,then you need to use a shovel to they
efe78465_193469_197660_24,if you dont close them it it automatically stores themselves | if you dont close them it it automatically pulls themselves | if you dont close them it it automatically closes itself,102,0,3,and if you don't close them they they automatically close themselves,if you dont close them it it automatically closes itself
43cc4a76_193589_197783_14,um | yeah yeah | wait here yeah youll later dont you | yeah yeah you will later dont you,86,0,4,you have lots of playdoh don't ya,yeah you will later don't you
1f719b79_397455_401655_71,no cause the glass is too hot | no cause the glass is too hard,80,0,2,no because the glass is too high,no cause the glass is too hot
ec291c37_102081_106282_17,the boy and the girl walking that | the boy and the girl walking that by self,82,0,2,the boy and the girl walking down to buy stuff,the boy and the girl walking that by self
f2acb9ae_363900_368102_60,the | the um,69,0,2,i slide down boom,"oh, i'm sorry."
caa18248_1364095_1368297_312,soon after real stop got on the bus the seats were full | soon after we got on the bus the seats are full | soon after real quick got on the bus the seats are full,102,0,3,soon after rosa got on the bus the seats were full,soon after real stop got on the bus the seats are full
f50c8312_2156516_2160719_673,and its got um its got a faucet thats not connected to the walls | its got um its got a faucet thats not connected to the walls,97,0,2,and it's got it's got a faucet that's not connected to the wall,and it's got a faucet that's not connected to the walls
1dcc25a0_471319_475522_74,a lifeguard what got them | a lifeguard look at them,80,0,2,and a lifeguard looked at them,a lifeguard look at them
93ec85fe_136117_140320_8,i know | â€™ | he also shredded a lime i know its a brownish rime | â,96,0,4,and even every single thing,he also shredded a lime i know its a brownish rime
f56b07ed_1260849_1265052_208,loving my jobs and just be i see birds from flower to flower | loves my jobs and is to be i see birds from flower to flower | loves my jobs and used to be i see birds from flower to flower | love my jobs and just be i see birds from flower to flower | love my jobs and my stu b i see birds from flower to flower,143,0,5,i love my job said mr bee as he buzzed from flower to flower,love my jobs and just be i see birds from flower to flower
b73f4d2c_705515_709720_42,then then the person cried | then then the other person cried,79,0,2,then then the other person cried,then then the other person cried
3cc5f021_1618208_1622413_550,put my short on | put my shirt on,74,0,2,put my shirt on,i put my shirt on
64941936_115615_119820_17,the lifeguard comes and sees whats wrong | the life card comes and sees whats wrong,86,0,2,the lifeguard comes and sees what's wrong,the life card comes and sees whats wrong
4697dd83_336465_340675_40,well we put in the more coffee we can stand on | why | well,80,0,3,the boy looked in the hole hoping the frog was in there,we put in the more coffee we can stand on
dda7d58a_322705_326925_35,have the it was a bunt | i dont know what that was about | ha | i was having a what it was about,95,0,4,i forgot what it was about,i was having a what it was about
a0aedefc_570712_574933_140,and veronica i mean jennifer would let himself be | and veronic i mean jennifer would let himself be | and veronic i mean jennifer would let him soak in | and veronic i mean jennifer would let him so,130,0,4,and i mean jennifer would let him,and veronica i mean jennifer would let himself be
716ad597_1578919_1583141_331,hes holding a big cat um um | he is holding a big cat um um,86,0,2,he's holding a big giant,he is holding a big cat
45bf18ae_147245_151467_19,there is once upon a time two mice and one twenty two mice and one twenty two mice went by at once | there is once upon a time two mice and one pig | there is once upon a time two mice and one tiger | there is once upon a time two mice and one turtle,130,0,4,there was once upon a time two mice,there is once upon a time two mice and one turtle
6a10bcef_1084055_1088277_234,hes wearing a costume im pretending hes a pilot i think | hes wearing a costume im pretending keys a pilot i think,102,0,2,he's wearing a costume and pretending he's a pilot i think,hes wearing a costume im pretending he's a pilot i think
1d3638e0_1370585_1374808_273,when they play game in games they work | when they play ga in games they work | when they play games games they work,90,0,3,when they play game in games they were,when they play game in games they work
4b760fb4_125459_129682_19,see that is supposed to be like that | its right here that is supposed to be right there | its right here see that is supposed to be right there | s right here that is supposed to be right there,108,0,4,that one's sposta be like that,s right here that is supposed to be right there
d44e9a0a_230045_234269_33,our ma my mons gonna give us money for a bal balloon | our mom my mons gonna give us money for a bal balloon,96,0,2,yay our mom my mom is going to give us money for the balloons,our mom my mons gonna give us money for a bal balloon
c2306d72_311565_315789_42,and then h and then shes um standing all pretty | and then and then shes um standing all pretty,88,0,2,and then he and then she's standing all pretty,and then and then shes um standing all pretty
6622c868_142265_146490_35,then theres like youre working on | and then theres like youre | and then theres like youre working on | of of them | and then theres like you know,103,0,5,and they and then he's looking over,and then theres like you're working on
b31f4106_633179_637404_154,nine was seven equals | nine plus seven equals,76,0,2,nine plus seven equals,nine plus seven equals
0f44ba1d_1606255_1610480_393,maybe toy | maybe | maybe toy uh | been talking about things,82,0,4,maybe toys,been talking about things
e27739fd_1838301_1842526_543,he literally like bring deer corpus out of the ground | he literally like bring deer corp out of the ground,91,0,2,he literally like bring deer corpse out of the ground,he literally like bring deer corpus out of the ground
309d1202_678386_682611_126,theres all this funny bloating stuff in the water | theres all this funny floating stuff in the water,88,0,2,there's there's all this funny floating stuff in the water,theres all this funny floating stuff in the water
68629018_1686021_1690246_461,and it has a little thing how you bite boundaries and why are you a sixty four you | and it has a little thing how you bite bells and it says why are you sixty four | and it has a little thing how you fight | and it has a little thing how you by battery and say why are you at sixty four you | and it has a little thing how you bite batteries and say why are you sixty four you,158,0,5,and it has the little thing how you fight bowser in the mario sixty four,and it has a little thing how you bite bells and it says why are you at sixty four you
5dbbe835_214228_218453_45,then he was so mad that he growled at the elephant | then he was so mad that he crawled out of it | then he was so mad that he crawled at the elephant,111,0,3,and then he was so mad that he growled at the elephant,then he was so mad that he crawled at the elephant
f7947b10_863033_867259_47,when you tilt your body | when you start to run it put the battery first | when you tilt your on the cookies that have this | when you start to run it put yourself this way for | when you start to run it put the battery,114,0,5,when it's still too runny cookies hafta stay put put,when you start to run it put the battery first
9582f3a5_261256_265482_38,um michael hes hes one of my best friends | um michael he he's one of my best friends | um michael he he is one of my best friends | um michael he's he's one of my best friends,133,0,4,and michael he's he's one of my best friends,um michael he is one of my best friends
6183d1d2_1611067_1615293_481,and i was worried she wouldnt because that time my bed was white | and i was worried she werent in because that time my bed was white,97,0,2,and i was worried because that time my bed was white,and i was worried she wouldnt because that time my bed was white
402dc688_4694945_4699171_60,i never been to get hard at because i have such a bad report card | ive been get hard at because i have such a bad report card | ive never been to get hard at because i have such a bad report card | ive been getting hard at because i have such a bad report card,136,0,4,and i'm gonna get hollered at cause i have such a bad report card,i never been to get hard at because i have such a bad report card
1b408dd9_535171_539397_43,theres a little thing that you have to shoot in the hole to get some price | theres a little thing that you have to shoot in the hole to get some prize,102,0,2,and there's a little thing that i had to shoot in the hole to get some prizes,theres a little thing that you have to shoot in the hole to get some price
5d39b687_523103_527330_55,people if you theyre just one | well if you theyre just one,82,0,2,well if you could if you dare to swim go down to the,well if you theyre just one
42192ecc_132073_136302_17,shall i move on honey | sharif buwan ane | shaddup loop on earth | should i move on,95,0,4,she has a boo boo on her knee,honey
3296fe8b_586347_590587_79,when did my grandma start eating cats | one of my grandmaâ€™s cats died | when did my grandma cats die,96,0,3,one of my grandma's cats died,one of my grandmaâ€TMs cats died
d533ff19_513665_517907_80,then the lifeguard comes and is helping her | and then the lifeguard comes and is helping her,85,0,2,and then the lifeguard comes and is helping her,and then the lifeguard comes and is helping her
7bf378ff_581780_586023_77,are you bouncing | are you bouncing i think there was one | are you dancing,86,0,3,are you gonna play anything,i think there was one
cf8d72db_1001165_1005409_334,i am pretending that this boy is like one of these boys | in pretending that this boy is a disappointing person | i am pretending that this boy is a dissapointing face | i am pretending that this boy is a disappointed face | i m pretending that this boy is a disappointing thing,137,0,5,i'm pretending that this boy is the same boy from this one,i am pretending that this boy is like one of these boys
0e594cd2_971381_975626_60,this is shaun and he said well i hope he doesnt take our sword | this is shaun and he said well i hope he doesnt take our swords | this is sean and he said well i hope he doesnt take our swords,128,0,3,well i hope he doesn't take our swords,this is sean and he said well i hope he doesnt take our swords
d4412168_453674_457919_51,it lets pretend that its down down below is the chamber | it looks like if you sit down down below is the chair | it lets pretend that its down down below is the chair | it lets pretend that you sit down down below is the chair,115,0,4,and let's pretend they said down down below is the jail,it looks like if you sit down down below is the chair
24f3b25f_684422_688668_61,ah what are you doing | ah why did you | ah what did you | ah why are you | uh what are you,100,0,5,i need a big one,what are you doing?
5dca9543_2378219_2382465_649,and then i do it all over except in just five seconds | then i do it all over except in just five seconds,91,0,2,and then i do it all over except in just five seconds,and then i do it all over except in just five seconds
d0a2d566_651705_655951_16,movie for save time | no i think movies for safekeeping | i was talking about | oh,88,0,4,i could it for you,i was talking about movies
