id,input,one_best,input_token_count,retained_icl_examples,retained_input_hypotheses,truth,prediction
15f93d70_343388_349412_57,no umbrella uh | no umbrella mmm ah | no umbrella um ah | no umbrella mmm uh | no umbrella um uh,no umbrella uh,142,0,5,u umbrella up,u umbrella uh
6e08c69b_893486_899511_134,doctor were not | doctor what a not | doctor no i was just asking the same question | doctor | doctor what not,doctor were not,113,0,5,dad said doctor,no i was just asking the same question
309d1202_1868740_1874765_353,someone remembered his grandmother telling him you must listen to your mom and do everything you are told her | a man remembered his grandmother telling him you must listen to your mom and do everything you are told her | the grandma remembered his grandmother telling him you must listen to your mom and do everything you are told to do | one night i remembered his grandmother telling him you must listen to your mom and do everything you are told her | no one remembered his grandmother telling him you must listen to your mom and do everything you are told her,someone remembered his grandmother telling him you must listen to your mom and do everything you are told her,256,0,5,omar remembered his grandmother telling him you must listen to your mom and do everything you are told,one night i remembered his grandmother telling him you must listen to your mom and do everything you are told
366361d8_400855_406881_35,like um kind of force and not a | like um | like um on a stove and then a burner | like um on a chair and then a chair | like um on a floor and then up there,like um kind of force and not a,147,0,5,like how to fork and how to pin,like kinda force and not a
dce6d217_276065_282092_48,hey the giraffe and the elephant are playing in the water and | it is a giraffe and the elephants are playing in the water and,hey the giraffe and the elephant are playing in the water and,141,0,2,okay the giraffe and the elephant are playing in the water,hey the giraffe and the elephant are playing in the water
6f8ba677_652685_658712_52,um it meant bigger,um it meant bigger,95,0,1,it meant bigger,it meant bigger
fe1a9bd6_1185997_1192024_130,how can i go bang bang bang | how can i go bam bam bam | how can i go bong bong bong | how can i go burn burn burn | how can i go,how can i go bang bang bang,142,0,5,well how then how can i go bong bong bong,how can i go
309d1202_1265515_1271544_232,and the duck and the duck and the ducks were walking on the sky,and the duck and the duck and the ducks were walking on the sky,123,0,1,and the duck and the duck and the duck's were walking on the sky,and the d and the duck and the dups were walking on the sky
ec291c37_147005_153036_24,that he died | that his dad was a doctor and he had come back to him | when he died | that his dad felt doctor he a go back to him,that he died,156,0,4,then he then a doctor he a girl ran to him,and then his dad was a doctor and he came back to him
e4959e81_476005_482048_41,she um was running too fast | uhm she um was running too fast | mmm she um was running too fast | was running too fast,she um was running too fast,131,0,4,and she was running too fast,she was running too fast
15f93d70_2305615_2311658_574,bots some bones four spot two two | bots some bones four spots two two | spots some bones four spot two two,bots some bones four spot two two,129,0,3,bought some bones for spot to chew,bots some bones four spots two two
dcf1ac1a_1285875_1291919_263,well the octopus got turned into an octopus by a bad person,well the octopus got turned into an octopus by a bad person,145,0,1,well the octopus got turned into an octopus by a bad person,well the octopus got turned into an ah by a bad person
dce6d217_131799_137844_24,so the dog runs down the road to the bunnies granny and tells her | the dog runs down the road to the bunnies granny and tells her,so the dog runs down the road to the bunnies granny and tells her,156,0,2,so the dog runs down the road to the bunny's granny and tells her,so the dog runs down the road to the bunny's granny and tells her
2be8aba7_111636_117682_17,then the elephant um doesnt want to watch because he thinks hes probably pretty scared | then the elephant um doesnt wanna watch cause he thinks hes probably pretty scared,then the elephant um doesnt want to watch because he thinks hes probably pretty scared,169,0,2,and then the elephant doesn't wanna watch because he thinks he's probably pretty scared,and then the elephant doesn't wanna watch because he thinks he's probably pretty scared
8a059cd4_444465_450512_47,this is these are all states,this is these are all states,105,0,1,this is these are all states,this is these are all states
b94ea957_1062945_1068993_257,forests can be in the ground or they can be in a small pot | bottom can be in the ground or they can be in a small pot | ounc can be in the ground or they can be in a small pot | roudins can be in the ground or they can be in a small pot | bobs can be in the ground or they can be in a small pot,forests can be in the ground or they can be in a small pot,202,0,5,gardens can be in the ground or they can be in a small pot,gardens can be on the ground or they can be in a small pot
339bcf5b_399253_405308_56,they we and stormtroopers kept shooting across | they and storm troopers kept shooting across | they we and storm troopers kept shooting across | they and stormtroopers kept shooting across | they the and stormtroopers kept shooting across,they we and stormtroopers kept shooting across,169,0,5,they and stormtroopers kept shooting across,they and stormtroopers kept shooting across
925d8c44_1647480_1653535_63,already subbed on me to um me a help when | already someone meet to um we will help one | they already subparled me to um me a help when | so | relatricobunny me to um mell help when,already subbed on me to um me a help when,157,0,5,laure isabelle and me to marie helene,i already subbed on him to me a help when
c5f744ad_545990_552050_82,it will do all the way until you are out of air | it will do all the way until you are out of arrows | it will go all the way until you are out of arrows | it is now go all way until you are at a error | it in tell you all way until you are out of arrows,it will do all the way until you are out of air,200,0,5,but in you all wait until you are all out of arrows,and then go all the way until you are out of arrows
9dafa7ee_363985_370048_73,and then she saw in the vents when mister juck was saying all that | and then she sat on the bench when mister juck was saying all that | and then she sat on the bench when mister jack was saying all that | and then she said on the bends when mister josh was saying all better | and then she saw in the vents when mister duck was saying all that,and then she saw in the vents when mister juck was saying all that,241,0,5,and then she sat on the bench when mister giraffe was saying all better,and then she sat on the bench when mr duck was saying all better
52dea80c_398539_404603_81,then so let lifeguard try and get the the pool | then so let a lifeguard try and get the the pool | and then so the lifeguard tried and get the uh the pool | then so the lifeguard trying to get the e the pole | then so let a lifeguard try and get the air the pool,then so let lifeguard try and get the the pool,187,0,5,and then so a lifeguard try and get the air the pool,and then so the lifeguard tried to get the the pool
8047b8f0_3745809_3751874_83,and and he made his dog start working,and and he made his dog start working,113,0,1,and and he needs his dog to stop barking,and and he made his dog start barking
a121f111_200235_206303_29,the bunny saw it uh a other bunny with some blue | bunny saw a uh a other bunny with some blue | bunny saw a a other bunny with some blue,the bunny saw it uh a other bunny with some blue,165,0,3,the bunny saw a a other bunny with some balloons,and the bunny saw it a a other rabbit with some balloons
21f5b1db_386168_392236_57,the giraffe um died trying to get the ball for her | the draft um died trying to get the ball for her | and um dived and trying to get the ball for her | the giraffe um died uh trying to get the ball for her,the giraffe um died trying to get the ball for her,175,0,4,and the giraffe dived trying to get the ball for her,and the giraffe died trying to get the ball for her
52dea80c_335615_341684_71,then her daddy put a battery on it,then her daddy put a battery on it,119,0,1,and then her daddy put a bandaid on,then her daddy put a bandage on it
0a302362_1785100_1791172_429,um and i like games more than practices cause you get to like play people,um and i like games more than practices cause you get to like play people,148,0,1,and i like games more than practices because you get to like play people,and i like games more than practices because you get to like play people
22b0c2d2_41882_47956_10,are you in here,are you in here,95,0,1,are you in here,are you in here
6e08c69b_200185_206269_31,no ha ha we get the ball,no ha ha we get the ball,106,0,1,and then we get the ball,no ha ha we get the ball
1a62e433_220006_226090_40,okay theyre going for a picnic,okay theyre going for a picnic,109,0,1,okay they're going for a picnic,okay they're going for a picnic
4697dd83_278095_284179_28,very eager to find this frog very eager to find this frog uhhuh and know of the spiny snake | very eager to find this frog very eager to find this frog uhhuh and knowing that this is still a shark | very eager to find this frog very eager to find this frog uhhuh and most of all | very eager to find this frog very eager to find this frog uhhuh and knowing that still exists | very eager to find this frog very eager to find this frog uhhuh and nor is this spiny snake,very eager to find this frog very eager to find this frog uhhuh and know of the spiny snake,277,0,5,the boy is feeling very sad and missing his frog,he's very eager to find his frog
40a5a651_106566_112653_17,i see a bunny and a sand castle and a sand box and a dog | i see a bunny and a sand castle and a sand books and a dog | i see a bunny and a sandcastle and a sand box and a dog | i see a bunny and a sandcastle and a sandbox and a dog,i see a bunny and a sand castle and a sand box and a dog,234,0,4,i see a bu nny and a sandcastle and a sandbox and a dog,and he sees a bunny and a sandcastle and i think he saw a dog
50123dff_523665_529752_108,then um his her dad came along,then um his her dad came along,110,0,1,then his her dad came along,and then his her dad came along
2be8aba7_85945_92032_11,the elephant sort of probably throws the ball into the water and | the elephant sort of probably throws the ball into the water and sh,the elephant sort of probably throws the ball into the water and,144,0,2,and the elephant sort of probably throws the ball into the water,the elephant sort of probably throws the ball into the water
017eb8da_413925_420012_55,i guess it would be like a going to take time testing mmm hmm | i guess it would be like a gonna take time taste em mmm hmm | i guess it would be like a go on a take | i guess it would be like a gonna take time tasting mmm hmm | i guess it would be like a going to take time time flew mmm hmm,i guess it would be like a going to take time testing mmm hmm,241,0,5,and then i guess the bees like are like going to chase him,i guess it would be like a gonna take a bath
034ebf3f_533846_539934_56,a green bulb yeah what else is there i dont know oh i | a green bulb yeah what else is there i dont know a d c oh i dont know | a green bulb yeah what else is there i dont know a d c i n | a green bulb yeah what else is there i dont know what are you doing oh i | a green bulb yeah what else is there i dont know a d c oh i,a green bulb yeah what else is there i dont know oh i,254,0,5,the the green boat,yeah what else is there i don't know a d c oh
cd255270_411325_417413_74,an elfin tol explained that she had put the airplane in the water | an elephant explained that she had put the airplane in the water | an elefantol explained that she had put the airplane in the water | an elfintol explained that she had put the airplane in the water | an elephant explain that she had put the airplane in the water,an elfin tol explained that she had put the airplane in the water,195,0,5,and the elephant told explained that she had put the airplane in the water,and the elephant explained that she had put the airplane in the water
0a302362_1656418_1662506_395,if you has the one that straps in and then has the one at the bottom | if you have the one that straps in and then has the one at the bottom | you have the one that straps in and then has the one at the bottom,if you has the one that straps in and then has the one at the bottom,183,0,3,if you have the one that straps in and then has the one at the bottom,if you have the one that straps in and then has the one at the bottom
8f42b54b_365516_371604_67,frog where are you | the h you are taking call and the frog where are you | you hold onto a stick and call it a frog where are you,frog where are you,141,0,3,he he hold he hung on to a stick and called frog where are you,frog where are you
8d6f3928_205826_211914_30,in the morning when they wake up it feels sad cause the spots not care | in the morning when they wake up it feels sad cause the squawks not here | in the morning when they wake up it goes sad cause the spots not care | in the morning when they wake up it goes side cause theres spots on the can | in the morning when they wake up it feels sad cause the spots not good,in the morning when they wake up it feels sad cause the spots not care,221,0,5,in the morning when they wake up they feel sad because the frog's not there,in the morning when they wake up they feel sad because the frog's not there
5dd43b11_905949_912038_193,um there theres a voice pretending to be | uh there theres a voice pretending to be,um there theres a voice pretending to be,131,0,2,there there's a boy pretending to be,there there's a boy pretending to be a frog
1019afe9_1742713_1748804_408,the art teacher told her there is a great art school you can go to but you must get good grades | the art teacher told her there is a great art school you can go to but you must get good grade | the art teacher told her that there is a great art school you can go to but you must get good grade,the art teacher told her there is a great art school you can go to but you must get good grades,221,0,3,the art teacher told her there is a great art school you can go to but you must get good grades,the art teacher told her that there is a great art school you can go to but you must get good grades
dc4e6bf3_54675_60768_13,and the bunny took some sand and put it in the bucket,and the bunny took some sand and put it in the bucket,135,0,1,and the bunny took some sand and put it in the bucket,and the bunny took some sand and put it in the bucket
8a059cd4_396705_402800_43,i was a pretty good artist at making this not lumpy can you give me that ruler when im done | i was very good at making this not lumpy can you give me that roller when im done | i am a pretty good artist at making this not lumpy can you give me that roller when im done | ive created good artists at making this not lumpy can you give me that ruler when im done | i have very good artists out making this and it give me that roller when im done,i was a pretty good artist at making this not lumpy can you give me that ruler when im done,278,0,5,if i'm not a very good artist at making this not lumpy can you gimme that roller when i'm done,i was a pretty good artist at making this and it give me that ruler when i'm done
6e08c69b_802905_809001_118,a plume oh said rabbit jump and hike | a plume oh said rabbit jumping high | a plune oh said rabbit jump and hike | a clone oh said robin jump and hide | a balloon go said rabbit jump and high,a plume oh said rabbit jump and hike,179,0,5,where's that balloon go said rabbit jumping high,the balloon go said rabbit jump and hi
2dcc5834_328265_334364_56,and then and then hes told her no running | and then and then he told her no running | and then and then he said told her no running | then and then hes told her no running | then and then he told her no running,and then and then hes told her no running,165,0,5,and then and then he told her no running,and then and then he told her no running
52dea80c_64801_70904_14,then um then you scoop up scoop up and you bucket | then uh then you scoop up scoop up and you buck it | then um then you scoop up scoop up and put it in a bucket | then um then you scoop off scoop up and bucket | then uh then you scoop up scoop up and you pack it,then um then you scoop up scoop up and you bucket,182,0,5,then and then him scoop off scoop up and put in a bucket,then then you scoop up scoop up and put it in a bucket
88cd61a2_810748_816852_26,four two days | four i know two | four i knew two days | four two davenps | four i know two meters,four two days,126,0,5,i know two davids that live down here,i don't know two days
2b5598e8_1594417_1600521_533,sometimes i wait until like somethings done like cupcakes or cake | sometimes i wait until like somethings done like cupcakes are a cake,sometimes i wait until like somethings done like cupcakes or cake,145,0,2,and sometimes i wait until like something's done like cupcakes or cake,sometimes i wait until something's done like cupcakes or cake
a7f26114_2177698_2183802_664,i know that when my old teachers loved saurapatch | i know that when my old teachers loved santa patr | i know that when my old teachers loved saurabadya | i know that when my old teachers loved sown patch | i know that when my old teachers loved soropatski,i know that when my old teachers loved saurapatch,180,0,5,i know that and my old teachers love sour patch kids,i know that when my old teachers loved santa patch
e4959e81_575495_581601_55,the um lifeguards couldnt get it | the um lifeguard couldnt get it | the um life guards couldnt get it,the um lifeguards couldnt get it,124,0,3,and the lifeguard couldn't get it,the lifeguard couldn't get it
4f981826_426205_432311_95,and then the the elephant is getting dizzy because the giraffe is doing loops with the plane,and then the the elephant is getting dizzy because the giraffe is doing loops with the plane,154,0,1,and then the the elephant is getting dizzy because the giraffe is doing loops with the plane,and then the the elephant is getting dizzy because the giraffe is doing loops with the plane
0ec38941_165624_171731_23,wait i have the different stuff | wait i have to get the canister | they all have different stuff different | wait i have,wait i have the different stuff,129,0,4,they all have different cracks,wait i have the different stuff
6906ea1a_388346_394454_58,the bunny and the puppy dog were taking a wagon with a bow and arm | the bunny and the puppy dog were taking a wagon with a balloon on it | the bunny and the puppy dog were taking a writing with a moon on it | the bunny and the puppy dog were taking a ring with a bow and arms | the bunny and the puppy dog were taking a break with the balloon on,the bunny and the puppy dog were taking a wagon with a bow and arm,232,0,5,the bunny and the puppy dog were taking a wagon with a balloon on,the bunny and the puppy dog were taking a wagon with a balloon on it
327d096a_943205_949313_140,the rab the doctor was kind of nervous | the rab and the doctor was kind of nervous,the rab the doctor was kind of nervous,124,0,2,and the rabbit the doctor was kind of nervous,the the doctor was kind of nervous
1936334b_222473_228581_10,"sometimes you mean that you cant stop one bigger from up and over | sometimes i mean if you can stop when the bigger one | sometimes i mean if you can stop when the bigger one not when the bigger | sometimes you mean that you cant stop one bigger from working | sometimes i mean if you can""tmt stop one bigger from",sometimes you mean that you cant stop one bigger from up and over,210,0,5,sometime me and bro can't stop on the big wheel we might run over,sometimes i mean if you can't stop when the bigger one
eb9520c1_56565_62675_9,when the kids dumped a bucket of sand on one end of the castle | when the kids dump the bucket of sand on one end of the castle | when did the kids dump the bucket of sand on one end of the castle | if the kids dump the bucket of sand on one end of the castle | when do the kids dump the bucket of sand on one end of the castle,when the kids dumped a bucket of sand on one end of the castle,210,0,5,one of the kids dumped a bucket of sand on one end of the castle,and the kids dumped a bucket of sand on one end of the castle
6f8ba677_1011086_1017197_86,i told ross that hes gonna stay home on the weekend gas and air are gonna stay home on the weekend | i told russ that its going to stay home on the weekend gas may have got to stay home on the weekend instead | i told ross ross was gonna stay home on the weekend gas may have been gonna stay home on the weekend | i told ross wer going to stay home on the weekend i asked him are you going to stay home on the weekend and he said no | i told ross dots gonna stay home on the weekend gas battery gonna stay home on the weekend,i told ross that hes gonna stay home on the weekend gas and air are gonna stay home on the weekend,288,0,5,are you going to stay home on the weekend,are you gonna stay home on the weekend
22b0c2d2_60787_66900_14,don come back here | dog come back here,don come back here,96,0,2,dog come back here,dog come back here
1c14bf1e_503171_509284_41,but hes like thinking something bad out of the bottle at night when hes like gone | but hes like thinking something get out of the bottle at night when hes like gone | but he like thinks of something bad at night when hes like gone | but hes like thinking something bit out of the bottle at night when hes like gone | but hes like thinking something good out of the bottle at night when hes like gone,but hes like thinking something bad out of the bottle at night when hes like gone,234,0,5,but he's like thinking something's getting out of the bottle at night when he's like gone,but he's like thinking something good out of the bottle at night when he is like gone
cd255270_338965_345088_62,then the lifeguard came along and put a bandaid on it | then the lifeguard came along and put a band aid on it,then the lifeguard came along and put a bandaid on it,146,0,2,then the lifeguard came along and put a bandaid on it,and then the lifeguard came along and put a bandaid on it
773a47d5_505388_511512_72,and and then his his mommy i mean his doctor get the money your | and and then his his mommy i mean his doctor get the money youre | and and then his his mami i mean his doctor get the money your | and and then his his mommy i mean his doctor gets the money | and and then his his mami i mean his doctor get the money go,and and then his his mommy i mean his doctor get the money your,213,0,5,and and then his mommy i mean his doctor gave him money,and and then his his mommy i mean his doctor get the money
e4959e81_306915_313039_22,bunny is going to get the broom | the bunny is going to get the broom | bunny is going to get the blue | the bunny was going to get the broom | the bunny is going to get the bird,bunny is going to get the broom,165,0,5,the bunny was going to get the balloon,the bunny was going to get the balloon
7ec50cbf_397820_403944_31,um boy | um boy see him hang up | um boy see him wind up,um boy,111,0,3,he him he climb up,the boy sees him hang up
5d0c49e1_42065_48192_8,the um the elephant is bouncing a ball,the um the elephant is bouncing a ball,117,0,1,the the elephant is bouncing a ball,the the elephant is bouncing a ball
dc4e6bf3_89046_95174_21,and then and then the bunny just wouldnt play with them and they would just eat them | and then and then the bunny just wouldnt play with them | and them and then the bunny just wouldnt play with them | and then and then the bunny just wouldnt play with them and it would just eat them | and then and then the bunny just wouldnt play with them and either of them would play with them,and then and then the bunny just wouldnt play with them and they would just eat them,219,0,5,and then and then the bunny just wouldn't play with him,and then and then the bunny just wouldn't play with them
5dca9543_274372_280500_67,eighty ninety a hundred a hundred ten or a hundred twenty,eighty ninety a hundred a hundred ten or a hundred twenty,126,0,1,a hundred,eighty one hundred ten or a hundred twenty
36e63af3_760709_766839_84,hmm hi baby | hmm | hmm hi dad | say bye | hmm goodbye,hmm hi baby,109,0,5,hey dad,i don't know
36e63af3_962760_968890_122,i wish i could know | i wish i didnt know,i wish i could know,104,0,2,i wish i could help,i wish i could know
c5f744ad_1138550_1144680_199,"thats the um now its um the night again and youre sleeping in the night | that""tms the um now its um the night again and youre sleeping in the night again | that""tms the and you know its and the night again and youre sleeping in the night again | us the um now its um the night again and youre sleeping in the night | that""tms the and now it""tms and then night and again and you""tmre sleeping in the night",thats the um now its um the night again and youre sleeping in the night,232,0,5,he hasta and now it's the night again and he's sleeping in the night,and now it's the night again and you're sleeping in the night
c5f744ad_562941_569071_84,as you know i will never shoot into another bodies into anybodys target | you know i will never shoot into another bodies into anybodys target | as you know i will never shoot into another bodies into anyones target | you know i will never shoot into another bodies into anyones target,as you know i will never shoot into another bodies into anybodys target,191,0,4,if you know i will never shoot into another body's into anybody's target,as you know i will never shoot into another body into anybody's target
b94ea957_1156037_1162167_282,plants need sunshine to grow nice vegetables and flowers,plants need sunshine to grow nice vegetables and flowers,120,0,1,plants need sunshine to grow nice vegetables and flowers,plants need sunshine to grow nice vegetables and flowers
5d0c49e1_113815_119946_23,then the the um elephant is running | and then the the um elephant is running,then the the um elephant is running,115,0,2,and then the the elephant is running,and then the the elephant is running
a7fab60a_6633313_6639444_70,okay chair lets get these this is where the babies sit | okay tell me get these this is where the babies rest | take a seat in front of you right here | take a big cup | take a seat in a separate chair lets get these this is where the babies sit,okay chair lets get these this is where the babies sit,195,0,5,this is where the babies all are,this is where the babies sit
5923d67c_452704_458841_38,well mom said she told me that i cry | well mom said she told me that i cried,well mom said she told me that i cry,130,0,2,well mom said she told me that i cried,well mom said she told me that i cry
f84aaa9b_495804_501944_58,there are one got two balloons | there are one got two | one cup two cups of water | ve er one got two balloons | there uh one got two balloons,there are one got two balloons,140,0,5,the one got two balloons,and the one got two balloons
cb497041_1918300_1924440_410,um at my house i see like um blue jays cars and | um at my house i see like um blue shades car and | um at my house i see like um blue shades cars and,um at my house i see like um blue jays cars and,163,0,3,at my house i see like blue jays cardinals,at my house i see like blue jay's cars
c39f0e36_427546_433690_95,she said she she said to the the giraffe | she sa she she said to the the giraffe | she said she said to the the giraffe,she said she she said to the the giraffe,137,0,3,she said she she said to the the giraffe,she she she said to the the giraffe
2b5598e8_444339_450483_149,once upon a time there was a little boy and a lion sailing on a,once upon a time there was a little boy and a lion sailing on a,145,0,1,once upon a time there was a little boy and a lion sailing on a,once upon a time there was a little boy and a lion sailing on a
1c14bf1e_373690_379834_34,and he like they let him take the frog home the big frog home | and he like they let him take the frog home the baby frog home,and he like they let him take the frog home the big frog home,157,0,2,and then he like they let him take a frog home a baby frog home,and he like they let him take the frog home the big froggy home
6183d1d2_1710169_1716314_515,it it | it its,it it,84,0,2,th i s i t e b visitebind,it it
646fc4c7_1438879_1445024_145,grandpa is a wonderful musi | grandpa is a wonderful mus | grandpa is a wonderful musian,grandpa is a wonderful musi,124,0,3,grandpa is a wonderful mm musician,grandpa is a wonderful musi
b94ea957_1384856_1391004_349,so you basically basically if youre putting on the floor youre probably gonna have some like big piece of paper under yeah | so you basically basically if youre putting on the floor youre probably gonna have some like big piece of paper on there,so you basically basically if youre putting on the floor youre probably gonna have some like big piece of paper under yeah,206,0,2,so you basically basically if you're painting on the floor you're probably gonna have some like big piece of paper under yah,so you basically basically if you're putting on the floor you are probably gonna have some like big piece of paper under there
ad1a103a_221984_228134_34,well sometimes um they like basketball baseball and sometimes watch t v | well sometimes um things like baseball baseball sometimes we watch tv | well sometimes um two teacher like basketball baseball sometimes we watch tv | well sometimes um plays each other like basketball baseball sometimes watch t v | well sometimes um they teach other like basketball baseball sometimes watch t v,well sometimes um they like basketball baseball and sometimes watch t v,206,0,5,well sometimes we play together like basketball baseball and sometimes watch tv,well sometimes we play basketball baseball sometimes we watch tv
36e63af3_876318_882468_104,whats that piece of wood in there,whats that piece of wood in there,112,0,1,what's that piece of wood in there,what's that piece of wood in there
0c638c0f_1163295_1169450_416,um i cannot answer that question,um i cannot answer that question,107,0,1,i cannot answer that question,i cannot answer that question
490d613d_1855730_1861893_443,um and there is a um strap connecting to the spaceship giving her air and | um and there is a um strap connecting to the space ship giving her air and,um and there is a um strap connecting to the spaceship giving her air and,159,0,2,and there is a strap connecting to the space ship giving her air,and there is a strap connecting to the space ship giving her air
d1b6e64c_439075_445239_59,and rainbow and | oh and rainbow and | rain and rainbow and | and and rainbow land | rainbow and rainbow and,and rainbow and,108,0,5,rainbow land,oh and rainbow lands
3d0e4c62_278665_284829_49,then he wasnt very happy that | then he wasnt very happy,then he wasnt very happy that,113,0,2,and then he wasn't very happy the dog,and then he wasn't very happy
646fc4c7_1432595_1438759_144,boss hands help me every day | paws hands help me every day | tabas hands help me every day | baus hands help me every day | cars hands help me every day,boss hands help me every day,135,0,5,grandpa's hands help me every day,my mom's hands help me every day
4697dd83_103705_109869_16,air dissolves through the rocks and then | there is a | air dissolves | air dissolve | air dissolves between rocks and then,air dissolves through the rocks and then,124,0,5,and then out came a bunch of baby frogs,and there's a giraffe and a elephant
b334db69_18661_24828_4,i was picking some a cookie box,i was picking some a cookie box,114,0,1,i was picking some a cookie box,he was picking some a cookie box
eae5caec_89894_96061_23,and then a giraffe went splashing in the water to get all three balls | and then the giraffe went splashing in the water to get all three balls | then the giraffe went splashing in the water to get all three balls,and then a giraffe went splashing in the water to get all three balls,187,0,3,and then the giraffe went splashing in the water to get all three balls,and then the giraffe went splashing in the water to get all three balls
94daab92_641245_647413_28,"am then again i wont | abish | ""tms | and then the pet animal chip but you kill it | rattle",am then again i wont,107,0,5,tomorrow night okay,and then again i won't
4ad311a3_1397656_1403824_258,you can see how much he has learned with his head | i can see how much he wa has learned with his head | you can see how much he has wounded with his head | i can see how much he wa has worth it with his head | can see how much he wa has worse than with his head,you can see how much he has learned with his head,199,0,5,i can see how much he has learneded with his hands,i can see how much he's wearing with his head
490d613d_1526615_1532784_359,uh i like to do like um green um ice icing,uh i like to do like um green um ice icing,134,0,1,i like to do green ice icing,i like to do green ice icing
4a128027_172405_178576_22,its mom rabbits doctor was there standing | its mom rabbits doctor was there standing by,its mom rabbits doctor was there standing,122,0,2,rabbit's mom rabbit's doctor was there standing,his mom rabbit's doctor was there standing
27e4c47c_94529_100704_14,then the further away together | then | then the further away to | then the father hit him in the back | then the other person gets a small amount of money and then he makes a small amount of money again,then the further away together,137,0,5,and then they fall in and hurt her knee,and then the father hit him in the back
017ff7bc_914021_920199_161,um maybe theyre going across the ocean to | um maybe theyll going across the ocean to,um maybe theyre going across the ocean to,122,0,2,maybe they're going across the ocean to florida,maybe they're going across the ocean to
0a302362_1870656_1876839_452,yes i would do that but i dont really need help because im the oldest,yes i would do that but i dont really need help because im the oldest,149,0,1,yes i would do that but i don't really need help because i'm the oldest,yes i would do that but i don't really need help because i'm the oldest
309d1202_1861855_1868039_352,pleased help mama please help me clean the cap his mouth | pleased help mom please help me clean the cap his mouth | pleased help mama please help me clean the cap his mouth with plastic | pleased help mama please help me clean the cap his own requests | pleased help mama please help me clean the cap his motor was lost,pleased help mama please help me clean the cap his mouth,179,0,5,omar please help omar please help me clean the tub his mom requested,pleased help mama please help me clean the castle his room
5dd43b11_2362408_2368592_446,hmm and and and f and fly | hmm um and and and f and fly | hmm an an inf infly | hmm and and and and fly,hmm and and and f and fly,136,0,4,and and and and flies,and and and f and fly
744961cd_298005_304192_58,and then the lifeguard and then another lifeguard came running and said are you | and then the life guard and then another life guard came running and said are you | and then the lifegu and then another lifeguard came running and said are you,and then the lifeguard and then another lifeguard came running and said are you,166,0,3,and then the and then another lifeguard came running and said,and then the lifeguard and then another lifeguard came running and said are you
40a5a651_211495_217683_33,the dog is really real the dog is really really scary | the dog is really real the dog is really really scared | the dog is really really the dog is really really scary | the dog is really really the dog is really really scared,the dog is really real the dog is really really scary,150,0,4,the dog is really the dog is really really scared,the dog was really really the dog is really really scared
94daab92_1004245_1010433_48,um is it um is it still morning,um is it um is it still morning,103,0,1,is it still morning still morning,is it is it still morning
6f8ba677_1279726_1285920_94,and uh you have to you have to choose best make a choice | and uh you have to you have to choose best make or choice | and you have to you have to choose best make a choice | and you have to you have to choose,and uh you have to you have to choose best make a choice,173,0,4,you have make a choice,and you have to you hafta choose best make or choice
017ff7bc_1203427_1209624_207,um because they used some paint to paint it there,um because they used some paint to paint it there,121,0,1,because they use some paint to paint it there,because they used some paint to paint it there
ebc291a3_1551775_1557974_113,"take away the motor bike and then start small like that | take away the move by each pick the like that | take away their food by each pick their little like that | take away the rope by each end pick the small like fat | they click and move by each other click that""tms below life form",take away the motor bike and then start small like that,183,0,5,if they are slow like us and talked then they something could they they they could bite ya,i'm gonna take away the motor bike and then start small like that
cb497041_1935992_1942191_413,um and my favorite bird is uh the cardinal cause i like read | um and my favorite bird is uh the cardinal cause i like write | um and my favorite bird is uh the cardinal cause i like red | um and my favorite bird is uh the cardinal cause like red,um and my favorite bird is uh the cardinal cause i like read,200,0,4,and my favorite bird is a the cardinal cause i like red,and my favorite bird is the cardinal because i like read
c7ef2ab5_1380665_1386865_99,no no go both move move and this will go that way | no no bo both move move and this will go that way | no no no move move and this will go that way,no no go both move move and this will go that way,148,0,3,then they'll both move and this will go that way,no no go both move move and this will go that way
0ec38941_278426_284626_33,um | oh | uh huh | uh huh uh huh uh excuse me | um hmm,um,122,0,5,excuse me,uhhuh
4ad311a3_1376835_1383039_254,teachers me math so i can get good graders and go to college | teacher s me math so i can get good and go to college | teachers me math so i can get good laters and go to college | prepare to teach me math so i can get good waiters and go to call waiters | learned about teachers me math so i can get good graders and go to college,teachers me math so i can get good graders and go to college,217,0,5,grandpa teaches me math so i can get good graders and go to college,my teacher's me math so i can get good grades and go to college
017ff7bc_2023535_2029739_335,the whole shop laughed about miss dan running down the streets and her world | the whole shop laughed about miss dan running down the streets and around | the whole shop laughed about miss x running down the streets and whole world | the whole shop laughed about miss dan running down the streets and | the whole stop laughed about miss dan running down the streets and the whole world,the whole shop laughed about miss dan running down the streets and her world,201,0,5,the whole shop laughed about miss jen running down the street in her robe,the whole shop laughed about miss jen running down the streets and around
dcf1ac1a_1692378_1698582_344,i laugh because i know people can see us when the sun comes up | i laugh because i know people can see us when the sun comes up w | i laugh because i know people can see us when the sun comes up when,i laugh because i know people can see us when the sun comes up,181,0,3,i laugh because i know people can see us when the sun comes up,i laugh because i know people can see us when the sun comes up
0c638c0f_1202175_1208379_426,um theyre pouring cereal in it | um theyre pouring cereal over it | um theyre pouring cereal | um theyre pouring cereal in here | um theyre pouring cereal in,um theyre pouring cereal in it,142,0,5,they're pouring cereal,they're pouring cereal
