id,input,output
4ad311a3_1308245_1311810_236,"['at basketball and went went to the playground', 'had', 'i basketball and went went to the program', 'to play basketball and went went to the playground', 'when i was little i played basketball and went went to the playground']",my basketball and went run to the playground
93a03081_1627305_1630870_443,"['if you want to play soccer you just kick the ball if you are beat', 'if you wanna play soccer you just kick the ball if you are beat', 'if you wanna play soccer you just kick the ball if youre up beat', 'if you wanna play soccer you just kick the ball if you are a beat', 'if you want to play soccer you just kick the ball if you are feet']",if you want to play soccer you just kick the ball if you got beat
5dca9543_2033058_2036623_546,"['tunday rosa parks had a long day at work', 'onday rosa parks had a long day at work', 'monday rosa parks had a long day at work', 'one day rosa parks had a long day at work', 'on thursday rosa parks had a long day at work']",one day rosa parks had a long day at work
017eb8da_111030_114595_5,"['they the dog when it looks in there and', 'they bent like the dog when it looks in there and', 'the dog when it looks in there and', 'they then picked the dog and it looks in there and', 'they then like the dog then it looks in there and']",and then the the dog looks in there
0c638c0f_1544545_1548112_535,['but i um i didnt get to go to that w'],but i i didn't get to go to that
6e08c69b_480885_484453_68,['it said i get it'],he said i give it
67ce51d0_1082925_1086494_319,['um make the bread'],make the bread
e4959e81_105101_108671_5,"['mmm the boxes all fell down', 'mmm the box is all filled up', 'mmm the boxes all filled out']",and the boxes all fell down
d9bff0b4_16132_19702_2,"['when its rain we cover under table spots', 'when its rain we cover our table spots']",when it's rain we color at our table spots
52baa29b_889355_892927_261,"['well i see a plant', 'uh i see a plant']",i see a plant
5dd43b11_2203435_2207009_409,"['um im swinging on the swing', 'i am swinging on the swing']",swinging on the swing
da8d5cd5_486919_490495_19,"['three two one', 'three four five', 'three four and come up']",it's not polite
0ec38941_800853_804429_54,"['and rust it maybe it maybe not', 'and maybe it may be not', 'and rusty maybe maybe not', 'and ross said maybe and maybe not', 'and rust it maybe it may be not']",maybe and maybe not
c907189f_679172_682748_11,"['oh', 'a ladder is right here', 'a bladder is right here', 'oh the ladder is right here', 'oh the battery is right here']",oh the ladder is right here
66c5f561_468626_472202_6,"['and where you mean the feet now', 'and where you mean the feet move', 'and where you mean the feet', 'you mean d female', 'and where you mean the feet maybe']",those pants
017ff7bc_763972_767552_140,['um i dont'],i don't
9dafa7ee_54870_58451_8,"['when the dog got really mad at the bunny and the bug', 'when the dog got really mad at the bunny and the', 'and the dog got really mad at the bunny and the bug']",and the dog got really mad at the bunny
52dea80c_209555_213137_39,['old man old man number five blue'],old man old man number five balloon
3d0e4c62_358762_362344_66,"['and then the', 'and then the he left those a bit', 'and then the he left those of it', 'then the']",and then the he let go of it
a45597bb_312679_316261_20,['the teacher'],my teacher
6183d1d2_1912537_1916119_560,"['purple and the orange ini mini miney mo', 'purple and the orange eminem meenie miney mo', 'purple and the orange inimeinimanemo', 'purple and the orange inime anymore', 'purple and the orange inimini minemo']",eeny meeny miny moe
0c638c0f_783429_787011_308,['you can only go in the basement cause theres like a little fence and a clicky thing'],he can only go in the basement because there's like a little fence and a clicky thing
d1b6e64c_255737_259320_36,"['can you stay off me with questions permanent', 'can you just lay off me with questions permanent', 'can you explain off me with questions permanent', 'can you slay off me with questions permanent', 'can you ask me a question first please']",can you just lay off me with questions for a minute
50123dff_387475_391058_83,"['but dont put your teeth on them bunny', 'but dont put your teeth on the bunny']",but don't put your teeth on them bunny
2be8aba7_333735_337318_62,"['and then the giraffe is happy and', 'and then the giraffes happy and um', 'and then the giraffes happy and', 'and then the giraffes happy', 'and then the giraffe is happy']",and then the giraffe is happy a gain
bea41e72_441300_444883_62,"['the boy was untying the balloon', 'the boy was untying the balloons']",the boy was untying the balloon
5dd43b11_1035278_1038861_220,"['and an another one', 'and a not and another one', 'and anothers and another one']",and and another one
dc4e6bf3_519600_523184_111,"['the beach', 'the beach the']",so the beach the the the
838dd7bd_332183_335767_67,"['and she would go get one for her same color', 'and she would go get one for her same colors', 'then she would go get one for her same colors', 'she would go get one for her same color', 'then she would go get one for her same color']",and he would go get one for her the same color
139c4746_105435_109019_24,['the dog started to cry and we built the sand cup'],the dog started to cry and rebuild the sandcastle
718bd2a6_340234_343818_110,"['doctor doctor my friend over there ate two inch junk food and fainted', 'doctor doctor my friend over there ate too much junk food and fainted', 'doctor doctor my friend over there ate two inches chump food and fainted']",doctor doctor my friend over there ate too much junk food and fainted
5197d62a_730360_733944_45,"['i think the red ones give one special meaning to the rabbit', 'i think the reds give one', 'i think the red ones give one special means that and a body', 'i think the reds give one special inside', 'i like the reds cause ones pink and one is red and one is green']",the waves keep on splashing me inside my body
4ad311a3_1432485_1436069_266,"['you dont want to stand around from the front steps', 'they need to stand by the pole from the front steps', 'we then like to stand around from the front steps and', 'you dont want to stand up from the front steps', 'we then like to start a world from the front steps']",he didn't like to stand alone from the front steps
a7f26114_1692172_1695756_517,['she said no didnt get up in her seat'],she said no didn't get up in her seat
435f1891_417195_420780_48,['here is here she is'],here is here she is
a121f111_268540_272125_40,"['the drafts went to get the ball', 'the draft swung to get the ball', 'the drafts going to get the ball']",the giraffe swam to the get the ball
15f93d70_1342117_1345702_351,['and grind what it think it sees see'],and drawing what it think it sees see
cb497041_195745_199330_34,"['life', 'are the leaf li live', 'let me just see if i can get a live']",l leaf ll live
2b5598e8_770177_773762_257,"['the rat bat skateboard game today oh yeah', 'the rat basketball game today oh yeah', 'the rat bat skate ball game today oh yeah', 'the rat batsskateboard game today oh yeah', 'the rats bat skate bowl game today oh yeah']",the rat basketball game today
dcf1ac1a_1541199_1544784_312,['all week long i dream about saturday'],all week long i dream about saturday
1c14bf1e_283779_287364_16,"['and', 'and they']",and they saw a bee's hive the dog spotted some bees
7ec50cbf_894237_897823_74,"['uh', 'ah', 'um']",hm this one
c907189f_882622_886209_26,"['now um steel', 'no um steel']",no steel
5dd43b11_1422510_1426097_271,"['um i i pick i pick up the thing', 'um i i pic i pick up the thing', 'um i i p i pick up the thing', 'um i i i pick up the thing']",i i i pick up the thing
b94ea957_186895_190482_31,"['table top', 'the table top', 'tables top']",t table tap
13eb3a9f_90365_93955_13,"['and then a boy is kind of like you', 'and then the boy is kind of like you', 'and then the blood is kind of like you', 'and then the board is kind of like you']",and then the boy was climbed up the tree for the frog
7a9e2918_1153173_1156764_246,['mmm hes wearing goggles in his bedroom'],he's wearing goggles in his bedroom
0a302362_762890_766487_160,['uh pajamas sticking out'],pajamas sticking out
52baa29b_1768590_1772187_551,['uh they are growing down the slide'],they're going down the slide
be6a5647_383095_386694_29,"['um i wanted to that be really some of the part', 'um i wanna', 'um um i wanted to let you know we were on a separate', 'um im going to leave that be really some of the part', 'um im worried that they really sound like fart']",i wanna see if he really comes apart
d1b6e64c_576819_580421_74,"['thats really the way of saying it', 'thats other way of saying it', 'that is a way of saying it', 'thats even a way of saying it']",that's his way of saying it
52dea80c_407945_411547_82,"['they got the airplane', 'got the airplane', 'we then got the airplane', 'they got the airplanes', 'wait then it got the airplane']",so he didn't got the airplane
3d0e4c62_364206_367808_68,['then the dog then the dog went really mad'],then the dog then the dog was really mad
e4959e81_336275_339877_26,"['and um', 'and um theres a man with golden nails', 'and um theres a man with blue', 'and um there is a man with gold in his hand', 'and um there is a man with golden wings']",and there's a man with balloons
309d1202_1033849_1037451_182,['it was right in the middle'],it was in the middle
4ad311a3_1503275_1506877_286,"['he was only seven years old til after billy', 'well we seven years old', 'only seven years old', 'okay seven years old', 'well we seven years old too after billy']",i'm only seven years old laughed billy
017ff7bc_1807292_1810894_302,['that thats everything that i can think of that i have'],that that's everything that i can think of that i have
017ff7bc_2234575_2238177_369,['then you have it on a knife'],th then you have it on a knife
017ff7bc_750002_753604_138,"['i think that thats a dragonfly up at the top', 'i think that thats a dragon fly up at the top']",i think that that's a dragonfly up at the top
2b5598e8_1347165_1350767_443,"['i painted a rose and a moonlight with some star', 'i painted a rose and a moonlight with some stars', 'i painted a rose and a moon light with some star']",and i painted a rose in the moonlight with some stars
9d11b1bc_736052_739654_212,['one day at the playground the three friends saw some children flying kites'],one day at the playground the three friends saw some children flying kites
0a302362_1412035_1415637_315,"['well it t it takes time to sing the a b string', 'well it t it takes time to sing the a b', 'well it t it takes time to sing the a b scale']",well it tt it takes time to sing the a b cs
490d613d_1042331_1045933_248,['our school is going to have a play'],our school is going to have a play
819706eb_1302940_1306543_318,['and and we and we like sprinkles too'],and and we and we like sprinkles too
309d1202_256171_259774_46,['is for watch watch and water'],w is for watch watch and water
52baa29b_924866_928469_269,"['or maybe shes exploring her the octopus', 'or maybe shes exploring her', 'or maybe shes exploring her uh the octopus', 'or maybe shes exploring her o the octopus', 'or maybe shes exploring her up the octopus']",or maybe she's exploring her the octopus
ec291c37_15635_19239_2,"['boil sauce some uh cookie', 'boy saw some uh cookie', 'boit sauce some uh cookie', 'boil sauce a uh cookie', 'boiled sauce a uh cookie']",the boy saw some cookies
3d0e4c62_167725_171329_31,['and then the elephant wanted to hold it'],and then the elephant wanted to hold it
2dcc5834_230670_234274_40,['and and she went to get him some money'],and then she went to get him some money
89db5972_512005_515609_97,"['and then the giraffes just standing there', 'then the giraffes just standing there']",and then the giraffe's just standing there
4e43a6d9_867047_870651_58,"['but its really freezing and its a kind of room', 'that it really keeps it and it is', 'because its really pieces and its', 'when you push it, it goes back up', 'because its green and it is']",cause if you are winning his pieces then it gets done fast
cb497041_1398360_1401964_285,"['um making cupcake', 'im making cupcake']",making cupcakes
9d11b1bc_781309_784913_229,['he drew a'],pete drew a dragon
5dca9543_1448900_1452504_373,['they basically can survive for like two seconds without water'],they basically can survive for like two seconds without water
1019afe9_1301425_1305029_294,"['he probably wants the trash in there to eat it', 'it probably wants the trash in there to eat it', 'he probably wants the', 'it probably wants the']",cause he probably wants the trash in there to eat it
838dd7bd_558052_561657_119,"['well she she tried and tried to eat it', 'well she she tried and tried to beat it', 'oh she she tried and tried to eat it', 'no she she tried and tried to be take', 'no she she tried and tried to be dead']",so she he tried and tried to reach it
27e4c47c_238477_242082_30,"['dog and uh putting the gun away together', 'dog and uh putting away a gun and', 'dog and uh putting away their gun they play together', 'dog and uh putty work and play together', 'dog and uh putting away the light bulb together']",a dog and a bunny were going to play together
e09541a7_236649_240254_65,"['at the spider', 'at the spiders', 'at the spide']",that's a spider
819706eb_1621425_1625030_399,['and um the sun might burn your ice cream down and'],and the sun might burn your ice cream down
819706eb_1631499_1635104_402,"['there its when they eat your ice cream thats a little knotty', 'its when they eat your ice cream thats a little knotty bit', 'er its when they eat your ice cream thats a little knotty', 'kids when they eat your ice cream thats a little knotty', 'ards when they eat your ice cream thats a little']",birds when they eat your ice cream that's a little naughty
8d6f3928_200558_204163_29,"['it leaks out when the born dog is awake', 'it sleeps out when the boredom dog is sleep', 'the food sneaks out when the born dog is weight', 'and it leaks out when the born dog is', 'thing sneaks out when the boring dog is awake']",and he sneaks out while the boy and the dog are sleeping
23b5c48d_272722_276330_50,"['and the dog and the other bunnies', 'and the dog and the other buddies', 'and the dog and the other parr', 'and the dog and the other body is']",and the dog and the other bunny is waiting
b2e50fe2_1200274_1203885_175,"['we have like crispies', 'we have like christmas', 'we have like crispy', 'we have like cookies']",we have rice krispies
36e63af3_134284_137897_13,"['do you want to take my key for a minute', 'it points let me take my key for a second yes', 'right okay let me', 'would you like to hear me talk please', 'i need help']",i wanna take my key car up there
cdb09573_550615_554235_121,"['all wanted to come up there and say were coming man come down right now', 'all wanted to come up there and say were coming back come down right now', 'all wanted to come up there and say were coming dad come down right now', 'all wanted to come up there and say were coming there come down right now', 'all wanted to come up there and say were coming back come back right now']",we all wanted to come up there and say come down right now
bab20c9b_1922215_1925835_393,"['oh um my friend', 'um my friend']",my friends
89db5972_507522_511144_96,['and um the j the elephants like'],and the the elephant's like
eb9520c1_337092_340714_59,"['i sat her down on the bench terrace for a while', 'they sat her down on the bench terrace for a while', 'i set her down on the bench terrace for a while', 'they sat her down on the bench terrest for a while', 'they sat her down on the bench terras for a while']",they sat her down on the bench to rest for a while
3971c94a_1354566_1358188_87,"['i wanna get transfer you better be for my transfer', 'i want to get transit you better be for my transit okay', 'i want to get transfers you better be for my transfers', 'i wanna get transferred you better be for my transfer', 'i wanna get transf you better be for my transf']",and when i get chances you better leave them my chances
15f93d70_2169775_2173397_539,"['name um him spot', 'name um him spar', 'name um kim spa', 'um him spot']",him spot
4ad311a3_1962926_1966548_371,"['the boy and the giraffe are sharing the sand', 'the boy and the giraffe are sharing the sun with', 'the boy and the giraffe are sharing the sandwitch', 'the boy and the giraffe are sharing the same w']",the boy and the giraffe are sharing the sandwich
c8292606_1190835_1194457_282,['you you are a very special being mister b'],you you are a very special bee mister bee
1019afe9_2493800_2497422_583,['she just got her cast off from fracturing her finger from playing basketball'],she just got her cast off from fracturing her finger from playing basketball
8f42b54b_42535_46157_8,"['then the boy went to the window and tried to call it the frogs name', 'then the water went to the window and tried to call it the frogs name', 'then the wire went to the window and tried to call it the frogs name']",then the boy went to the window and tried to call out the frog's name
139c4746_562934_566557_144,"['the lifeguard came right by the two girls', 'the lifeguard came right by the two girls and hit them', 'the lifeguard came right by the two girls and']",the lifeguard came right by the two girls
744961cd_236728_240351_46,['this is this story is called the ball'],this is this story is called the ball
da8d5cd5_452345_455968_14,"['and you can show', 'hey i need you to show', 'hey i need to show']",and you could choke
7a9e2918_1419998_1423621_296,"['the colors would be orange red blue green', 'the colors will be orange red blue green']",the colors will be orange red blue green
7a9e2918_231948_235571_53,"['um we we actually had to', 'um we we actually had to catch too', 'we we actually had cats too and', 'we we actually had to', 'um we we actually had catch too']",and we we actually catched catched two
490d613d_1221297_1224920_284,['the sweet potato is a root root vegetable'],the sweet potato is a root root vegetable
3d0e4c62_103952_107576_20,"['and then see', 'and then she hung them', 'and then she heard']",and then she hurt her knee
838dd7bd_450070_453694_88,"['then shed laugh kind of', 'then shes laughed kind of', 'then she laughed kind of', 'then she left kind of']",and then he lau ghed kind of
eae5caec_11640_15264_4,"['and he didnt know that he didnt have any money', 'he didnt know that he didnt have any money']",and he didn't know daddy didn't have any money
50123dff_478047_481671_98,['ill go first'],i'll go first
5dca9543_894754_898378_218,"['the boat must be able to hold like a thousand pound or something', 'boat must be able to hold like a thousand pound or something']",the boat must be able to hold like a thousand pounds or something
488d6eca_127567_131191_14,"['no you were you didnt see that toy', 'no you were you didnt see that part', 'no you was you didnt see that part', 'no you was you didnt see that toy']",no you were didn't see that part
8f42b54b_385026_388650_70,"['the boy was scared mmm scared', 'the boy was scared scared']",the the boy was scared
435f1891_360257_363882_41,"['and there was so', 'and that was so sad', 'and there was so seven', 'and there was so certain', 'in that was so certain']",and the dog was so sad
ebc291a3_1353216_1356841_95,"['what are you doing', 'now what are you doing']",now what you little gerbil doing
c4139415_157845_161470_21,"['i dont know what that is its a rivet', 'oh look what they did', 'i dont know what that is', 'i dont know what that is its a little bit', 'hello what that is']",oh i don't know what that is
490d613d_1193698_1197324_277,"['they were excited to all be in the plane', 'today were excited to all be in the plane']",they were excited to all be in the play
017ff7bc_2088237_2091864_343,"['like i wash my teeth', 'like i brush my teeth']",i brush my teeth
0a302362_1111707_1115334_233,['they showed down to a walk'],they showed down to a walk
54d8faf3_68145_71777_8,"['like to do with rebecca i liked it', 'what did you like to do with rebecca i liked it', 'to do with rebecca i liked it']",i like to do i like to wrestle with her
36e63af3_41879_45511_7,"['and said thats because we dress him up dont you like the way', 'he said thats because we dress him up dont you like the way', 'you said thats because we dress him up dont you like the way']",that's because we dress him up don't you like the way
22b0c2d2_47956_51588_11,['no'],no
72e744d5_447149_450783_98,"['because um if it wasnt here i thought it', 'because uh if it wasnt here i thought it']",because if it was in here i poured it
cabb8f7a_1226006_1229640_171,"['but wont i any part have to know', 'but wont i any part have to', 'but wont i any par have to know', 'but wont i any par have to need a car', 'but werent i any part have to know']",but aren't i any part half indian
017ff7bc_836422_840059_152,"['uh um no because sometimes theyre', 'um no because sometimes theyre less', 'uhhuh no because sometimes theyre less', 'um no because sometimes theyre lesser', 'uh um no because sometimes theyre less e']",no because sometimes they're aggressive
5dca9543_753756_757394_192,"['and so theyre probably going to the other side of the pond', 'um so theyre probably going to the other side of the pond']",so they're probably going to the other side of the pond
139c4746_73415_77056_17,"['we wanted to help build a the biggest sand castle in the world', 'we wanted to help build a the biggest sandcastle in the world']",they wanted to help build a the biggest sandcastle in the world
6183d1d2_144083_147724_32,['um'],egg
5d0c49e1_416651_420293_77,"['think okay and then the other page', 'i think and then that is a page', 'think and then at the page', 'thing okay and then and the page', 'think okay and then that is a page']",nothing and then the other page
309d1202_1561605_1565247_286,"['maybe this one is why it try and put its hands out to help', 'maybe this one is why it tried and put its hands out to help', 'maybe this one is like trying put its hands out to help']",maybe this one is trying to put its hands out to help
0a302362_1240035_1243677_261,['the teachers told the class be nice to each other'],the teachers told the class be nice to each other
1019afe9_1552382_1556024_355,"['they slowed down to a rock', 'they slowed down to a lot']",they slowed down to a walk
4697dd83_457587_461229_59,"['oh he is listening', 'oh its listening', 'there oh its listen', 'oh hes listening', 'there oh its listening']",the boy crept up the side of the log and looked over it
dc4e6bf3_337296_340939_72,['once upon a time the elephant had a ball'],once upon a time the elephant had a ball
5d0c49e1_222120_225763_41,"['and i think the draft is a little mad', 'i think the draft is a little mad']",and i think the giraffe is a little mad
21f5b1db_168910_172553_27,['the doctor checked checked the rabbit'],the doctor checked checked the rabbit
9dafa7ee_403587_407230_82,"['and then she accidentally threw it to see if it could go higher', 'and then she accidentally through it to see if it could go higher']",and then she accidentally threw it to see if it could go higher
6183d1d2_1071000_1074643_311,['and i would talk to him and tell jokes'],and i would talk to him and tell jokes
309d1202_904467_908110_161,"['its bedtime', 'um its dark times', 'its wednesday', 'um its nighttime', 'its time']",mm it's downtown
dcf1ac1a_357001_360644_60,['i know i had an idea for this but i forget'],mm i know i had an idea for this but i forget
646fc4c7_1506685_1510328_152,"['fawes hands help me every day', 'faws can help me every day', 'fawes hand help me every day', 'fathers hands help me every day', ""manu's hands help me every day""]",grandpa's hands help me every day
40a5a651_517239_520883_78,"['did you see the slide in the swimming pool', 'did you see the light in the swimming pool']",do you see the slide and the swimming pool
dc4e6bf3_494985_498629_105,"['and the elephant took it away and started playing with it', 'the elven took it away and started playing with it', 'and the elfin took it away and started playing with it']",and the elephant took it away and started playing with it
2be8aba7_97520_101164_14,"['is he is hes looks like hes going to dive in and go get it', 'is he is he is looks like hes going to dive in and go get it', 'is she or is he looks like hes going to dive in and go get it', 'is she or hes looks like hes going to dive in and go get it']",he's he's he's looks like he's going to dive in and go get it
eb9520c1_244925_248569_43,"['and then they both played with their balloons all day', 'and then they both played the third billion dollar day']",and then they both played with their balloons all day
6183d1d2_578138_581782_156,['my teacher taught me that i can use my fingers to count'],my teacher taught me that i can use my fingers to count
716ad597_1327312_1330956_276,['and miss kelly was teaching me in first grade'],and miss kelly was teaching me in first grade
5dca9543_1552485_1556129_399,['and i also told her how to do the'],and i also told her how to do the
646fc4c7_1098855_1102499_115,"['a little kid is holding a light bulb', 'when a little kid is holding a light bulb', 'the little kid is holding a light bulb']",and the little kid is holding a light bulb
0c638c0f_1213527_1217171_428,"['i i pour my cereal some', 'i i i pour my cereal some', 'but i i pour my cereal some']",but i i pour my cereal sometimes
eae5caec_250185_253830_59,['then this lady elephant came and'],then this lady elephant came
50123dff_77325_80970_18,"['and then a a bunny came along and said can i', 'and then a a bunny came along and said cannot']",and then a a bunny came along and said
23b5c48d_363735_367380_66,['and the elephant and the alligator are happy'],and the elephant and the alligator are happy
bea41e72_72445_76090_13,['and then he got out of the pool the out of the pool and'],and then he got out of the pool got out of the pool
017ff7bc_1400025_1403670_235,"['and some s and some cells', 'and some and some cells', 'um and some s and some cells']",and some and some shelves
716ad597_2410399_2414044_475,"['and in my heart i just draw different types of colors that i had', 'and in my heart i just draw different types of cars that i had']",and in my heart i just drawed different types of colors that i had
490d613d_1146939_1150584_267,"['will not be pick said', 'will not be picked said']",i will not be picked said tirma
0c638c0f_711533_715178_284,"['he likes he likes to listen to music', 'that he like he likes to listen to music', 'like he likes to listen to music', 'he like he likes to listen to music']",but he likes he likes to listen to music
8047b8f0_3248668_3252313_8,['and and the dog kept'],and and the dog checked again
8047b8f0_3313289_3316934_22,"['and you fill up that hmm', 'well then', 'um', 'i need shelter in a dark room', 'and you fell down hmm']",and he fell down while the dog was trying to run away from the bees
1c14bf1e_247405_251050_8,"['dog within the bottle smell', 'dog was in a bottle and smell', 'dog within a bottle of smell', 'dog within the bottle is smelling', 'dog with in the bottle and smell']",and the dog looked in the bottle and smelled
744961cd_282200_285846_54,"['one day a little girl was going swimming and she', 'one day a little girl was going swimming and she saw a dark black eye', 'one day a little girl was going swimming and she saw a shark and the shark went swimming', 'on the day a little girl was going swimming and she was', 'one day a little girl was going swimming and she noticed something weird']",one day a little girl was going swimming
be6a5647_447809_451455_34,"['yeah you wash it for and wash', 'yeah you wash it for em and see', 'yeah you wash it for and shake', 'yeah you wash it for and clean', 'yeah you wash it first and see']",yeah will you wash it for us and see
be6a5647_629896_633542_51,"['no if that it flows', 'no its better', 'no it has to flow', 'no if that it goes']",is that those
da8d5cd5_639032_642678_41,"['who is behind', 'whose hand is that', 'whose hand is there', 'hunders', 'who is carrying it']",he's a hungarian
3971c94a_1102827_1106473_37,"['and with that when you got pull this end you got pull', 'and with that when you got pulled this end you got pulled', 'and with that when you got pull of this and you got pull of', 'and with that when you got to pull this and you got to pull', 'and with that when you got pull this and you got pull']",and with that one you gotta pull this and ya gotta pull
0a302362_1700982_1704628_409,['okay so they are putting on costumes'],okay so they are putting on costumes
646fc4c7_1684587_1688233_173,['and then i put soap on it and'],and then i put soap on it
21f5b1db_234177_237824_37,['the dog tried to get the balloon down'],the dog tried to the dog tried to get the balloon down
fe1a9bd6_524703_528350_50,"['hit that one down', 'i guess one of them hit that one down', 'you just one of the hit that one down', 'hits that one down', 'hitting that one down']",he's just gonna go psh hit that one there
7fdb3cad_526367_530014_5,"['and then', 'whenever', 'and on your finger', 'cylinder', 'and if you want to start a new one be sure and wait for the little one and see if he makes it']",and then puts him in there
cdb09573_215764_219414_43,"['the king is is as big as ben', 'the king is as big as ben', 'a king is is as big as ben']",childsname is is as big as childsname
cdb09573_507356_511006_109,"['she wanted to be alone for a long time but that was too late for the party', 'she wanted be alone for a long time but that was too late for the party']",she wanted to be alone for a long time but that was too late for the party
0a302362_838651_842301_180,['uh so theres a girl'],so there's a girl
819706eb_1057379_1061034_256,['um everything else looks like leaves'],everything else looks like leaves
6906ea1a_491592_495253_77,"['he said the puppy dog and the bunny', 'they said the puppy dog and the bunny', 'you said the puppy dog and the bunny']",yay said the puppy dog and the bunny
2be8aba7_355218_358879_67,"['the dogs um the dogs made a sandcastle', 'and the dogs um the dogs made a sandcastle', 'the dogs um the dogs made a sand chasel', 'and the dogs um the dogs made a sand castle', 'the dogs um the dogs made a sandcast']",and the dog's the dog's made a sandcastle
6e08c69b_473891_477553_67,"['and he wet the wet the wet the wet', 'and he wet a wet a wet a wet', 'and he wet the wet the wet wet']",and he wet and wet and wet and wet
327d096a_584506_588168_87,"['and then they said why do we tell them that', 'and then they said hi and we tell them that', 'and then they said hi and we told them that', 'and then they said hi do we tell them that']",and then they said hi to each other
139c4746_423610_427272_101,['oh you you got my balloon i mean both'],oh you you got my balloon i mean ball
83a53027_112021_115683_6,"['oh good stuff', 'oh', 'oh good job']",he eats this stuff
b31f4106_1104118_1107780_278,"['cause my parents dont need them', 'because my parents dont need them']",because my parents don't need them
5dd43b11_2447897_2451559_462,"['um theyre playing with instruments', 'um theyre playing with instrument']",they're playing with instruments
9d11b1bc_1103659_1107321_351,['and you and you squeeze it onto the cupcake'],and you and you squeeze it onto the cupcakes
247ae489_571565_575227_128,['yogurt and'],y yogurt and yoyo
dcf1ac1a_884055_887717_175,"['a lion and a boy and a boat and', 'by and and a boy and a boat and', 'iron and a boy and a boat and', 'ry and and a boy and a boat and', 'i and and a boy and a boat and']",a lion and a boy and a boat and a
a7f26114_2434292_2437954_741,['hes grooming a tiger who got looks like'],he's grooming a tiger who got hurt it looks like
adf04b5c_6553262_6556924_34,"['and that was pushing the data a little bit', 'and that was pushing it up a little bit']",and the dog was poking his head out a little bit
522ceb1e_1140020_1143683_197,"['hey we can take out little playdohs to make ice', 'hey we can take out little windows for big guys', 'hey we can take out little spiders with big eyes', 'hey we could take out little spinnels to make ice', 'hey we can take out little spray those big guys']",hey we can take out littles playdoh to make eyes
ebc291a3_266635_270298_12,"['tired', 'tired tired of', 'im going to tie it im going to tie it down', 'am i a tiger am i a tigre rattle', 'tigers']",i'm going to sleep on here for a bit
cb497041_1169049_1172712_245,"['very hard zero end', 'very hard syringe']",zerend zerender
017ff7bc_2163105_2166768_356,['well well well'],well well well i just strap it on
247ae489_440991_444654_94,"['it went behind the box that is in our house', 'they went behind the boxes in our house']",it went behind the boxes in our house
0de71f80_111263_114927_5,"['theres only two', 'theres only two if', 'theres only two yes']",there's only k
ec291c37_481914_485578_68,"['that is going down', 'this is going down', 'there is going a down']",then is going it down
27e4c47c_392820_396484_53,"['would you get me a balloon for five dollars', 'could you get me a balloon for five dollars', 'would you give me a balloon for five dollars']",could you give me a balloon for five dollars
309d1202_2014580_2018244_380,"['worshite gets some salt and', 'were still get some solvents left', 'wish to get some salt and', 'were still get some solv and', 'were still get some salt and']",first you get some soap
4ad311a3_1335565_1339229_243,"['and now i can play cards with my older brothers and sisters', 'and now i can play cars with my older brothers and sisters', 'and now i can play cards with my older sisters and brothers']",but now i can play cards with my older brothers and sisters
5dd43b11_1682355_1686019_314,['and and that and at home i used markers'],and and at and at home i use markers
93a03081_1455675_1459339_394,['if you want a sweater on you you just put it on'],if you want a sweater on you you just put it on
1019afe9_1762745_1766409_412,"['she was good in class too', 'she was good in class two']",and she was good in class too
a121f111_225128_228793_33,"['they they didn""tmt find no money', 'they they don""tmt have no money', 'they they never had no money', 'they they dont have no money', 'they they didnt find no money']",they they didn't have no money
23b5c48d_475245_478910_89,"['then the alieators mad because she chugged it in the swimming pool', 'then the alliators mad because she chopped it in the swimming pool', 'then the aliexer is mad because she chugged it in the swimming pool', 'then the alieators mad because you chalked it in the swimming pool', 'then the aliators mad because she chucked it in the swimming pool']",and then the alligator's mad because she dropped it in the swimming pool
5197d62a_1477551_1481216_119,"['the bus driver said come on the bus', 'the bus driver said no more tookies on the bus', 'the bus driver said come on', 'the bus driver said no more']",the bus driver said no more turkeys on the bus
93a03081_1622059_1625724_442,"['climb up the ladder and slide down', 'and climb up the ladder and slide down']",you climb up the ladder and slide down
5dca9543_2246015_2249680_613,['and i were playing catch'],and i were playing catch
a7fab60a_6854086_6857751_101,"['and it goes back there', 'and it comes back there', 'and stop back there', 'and that back there']",could put that back there
c8d23c78_140031_143697_14,"['he is bad maybe he is bad his grandpa', 'maybe a bat is grandpa', 'been bathing maybe a bat is grandpas', 'he is bathroom maybe his bathroom is grandfather', 'maybe a bear can scare us']",maybe that maybe that is grandpa
0a302362_2157385_2161051_535,"['and candy even though it makes it sick', 'and candy even though it makes us sick']",and candy even though it makes it sick
309d1202_232955_236622_43,['is for umbrella and unicycle'],u is for umbrella and unicycle
5923d67c_352194_355863_27,"['i i used to call her miss', 'i y i used to call her miss takey', 'i i used to call her miss thingie', 'i i used to call her miss tanky', 'i y i used to call her miss piggie']",i'd i'd i useta call her miss piggy
0c638c0f_1733050_1736719_600,"['uh theyre like doctor cylinder games and my town games', 'uh theyre like dr piper games and my town games', 'uh theyre like dr.perioda games and my town games', 'uh theyre like doctor pendant they games and my town games', 'uh theyre like dr panda games and my town games']",they're like dr panda games and my town games
22b0c2d2_76412_80084_17,['maybe not'],maybe not
56569043_1038300_1041978_316,"['uh my mommy and daddy usually go', 'uh my mami and daddy usually go there', 'uh my mami and datti usually go out', 'uh my mami and dotty usually go out', 'uh my mommie and daddy usually go']",my mommy and daddy usually do it
